source_row,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,pipeline_error,evaluation_error
0,What type of agreement is associated with ACCELERATEDTECHNOLOGIESHOLDINGCORP in the indexed documents?,"['Exhibit\xa010.24\xa0\n\xa0\n[***] Certain\xa0confidential\xa0information\xa0contained\xa0in\xa0this\xa0document,\xa0marked\xa0by\xa0brackets,\xa0has\xa0been\xa0omitted\xa0and\xa0filed\xa0separately\xa0with\xa0the\nSecurities\xa0and\xa0Exchange\xa0Commission\xa0pursuant\xa0to\xa0Rule\xa024b-2\xa0of\xa0the\xa0Securities\xa0Exchange\xa0Act\xa0of\xa01934,\xa0as\xa0amended.\n\xa0\nEXECUTION\xa0VERSION\n\xa0\nSTRATEGIC\xa0ALLIANCE\xa0AGREEMENT\n\xa0\nTHIS\xa0STRATEGIC\xa0ALLIANCE\xa0AGREEMENT\xa0(“Agreement”)\xa0is\xa0made\xa0and\xa0entered\xa0into\xa0as\xa0of\xa0November\xa06,\xa02016\xa0(the\xa0“ Effective\xa0Date”)\xa0by\nand\xa0between\xa0Dialog\xa0Semiconductor\xa0(UK)\xa0Ltd.,\xa0a\xa0corporation\xa0organized\xa0under\xa0the\xa0laws\xa0of\xa0England\xa0and\xa0Wales,\xa0having\xa0its\xa0principal\xa0office\xa0at\xa0100\nLongwater\xa0Avenue,\xa0Green\xa0Park,\xa0Reading,\xa0RG2\xa06GP,\xa0United\xa0Kingdom\xa0(“ DIALOG”)\xa0and\xa0Energous\xa0Corporation,\xa0a\xa0Delaware\xa0corporation,\xa0having\xa0its\nprincipal\xa0office\xa0at\xa03590\xa0North\xa0First\xa0Street,\xa0Suite\xa0210,\xa0San\xa0Jose,\xa0CA\xa095134\xa0(“ENERGOUS”).\n\xa0\nWHEREAS\xa0DIALOG\xa0is\xa0a\xa0supplier\xa0of\xa0mixed-signal\xa0semiconductor\xa0products;\n\xa0\nWHEREAS\xa0ENERGOUS\xa0is\xa0a\xa0supplier\xa0of\xa0uncoupled\xa0wirefree\xa0charging\xa0systems,\xa0including\xa0antennas,\xa0semiconductors,\xa0firmware,\xa0software,\nalgorithms,\xa0and\xa0sensors;\n\xa0\nWHEREAS\xa0concurrently\xa0with\xa0their\xa0execution\xa0of\xa0this\xa0Agreement,\xa0DIALOG\xa0and\xa0ENERGOUS\xa0are\xa0entering\xa0into\xa0a\xa0separate\xa0Securities\xa0Purchase', 'Schedule 3\nLicensed Technical Information and Patents Included in the Agreement\n27\nSource: LIQUIDMETAL TECHNOLOGIES INC, 8-K, 2/5/2020', 'Confidential\nExecution Version\nand no Shareholder shall convene a shareholders meeting with respect to the following matters without the prior written consent of\nthe other Shareholder:\n4.7.1 revising the budget or Business Plan of the Company;\n4.7.2 making any capital contribution in excess of the capital required pursuant to the Business Plan;\n4.7.3 manufacturing semiconductor products directly for Persons who are not parties to this Agreement;\n4.7.4 selling, transferring, leasing, assigning or otherwise disposing of the property or assets of the Company, or\ncontracting to do so, whether in a single transaction or series of related transactions;\n4.7.5 consummating a Change of Control Transaction including without limitation merger, demerger, share\nexchange, liquidating or dissolving the Company, the entering into of a composition with creditors or the authorization of any filing\nfor bankruptcy by the Company or the transformation of the Company into another type of legal entity;\n4.7.6 entering into any agreement to effect a Change of Control Transaction or undertaking any action which']",I cannot answer this based on the provided documents.,The indexed document for ACCELERATEDTECHNOLOGIESHOLDINGCORP is a Joint Venture Agreement.,0.0,0.0,0.3333333333,,
1,What type of agreement is associated with Aimmune Therapeutics Inc in the indexed documents?,"['1.3 “Aimmune Agreement Entities” means Aimmune’s Affiliates and Sublicensees (excluding distributors).\n1.4 “Aimmune Common Stock” means Aimmune’s common stock, par value $0.0001 per share.\n1.5 “Aimmune Field” means the field of [***].\n1.6 “Aimmune Invention” means an Invention that is Invented, solely or jointly with a Third Party, by or on behalf of Aimmune or its Affiliates.\n1.7 “Aimmune Know-How” means any and all Know-How, whether or not patented or patentable, that is Controlled by Aimmune or its Affiliates as\nof the Effective Date or at any time during the Term that is necessary or reasonably useful in connection with the Development, Manufacture,\nCommercialization or other use of the Antibody or Product.\n1.8 “Aimmune Patent” means any Patent that (i) (a) is Controlled by Aimmune (or its Affiliates) as of the Effective Date or comes under the\nControl of Aimmune (or its Affiliates) during the Term (other than as a result of the licenses granted by Xencor to Aimmune under this Agreement) and\n(b) that would be infringed by the Development, Manufacture, Commercialization or use of the Antibody or Product or that claims or Covers Aimmune', 'LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT\nThis License, Development and Commercialization Agreement (this “Agreement”), dated as of February 4, 2020 (the “Effective Date”), is made by\nand between Xencor, Inc. (“Xencor”), and Aimmune Therapeutics, Inc. (“Aimmune”). Xencor and Aimmune are sometimes referred to herein\nindividually as a “Party” and collectively as the “Parties”.\nRECITALS\nWHEREAS, Xencor has developed the Antibody (as defined below);\nWHEREAS, Aimmune is interested in further developing and commercializing the Antibody; and\nWHEREAS, Xencor wishes to grant a license to Aimmune under certain intellectual property rights related to the Antibody to develop, manufacture\nand commercialize the Product (as defined below), and Aimmune wishes to take such license, in each case in accordance with the terms and conditions\nset forth below.\nNOW  THEREFORE, in consideration of the foregoing premises and the mutual promises, covenants and conditions contained in this Agreement,\nand for other good and valuable consideration, receipt of which is hereby acknowledged, the Parties agree as follows:\nARTICLE 1\nDEFINITIONS', 'or through enabling any Third Party, any antibody [***] other than the Antibody and Product pursuant to this Agreement.\n10.3.3 As of the Effective Date, Aimmune has conducted due diligence in connection with the Development and Manufacture of the\nProduct in the Licensed Field.\n10.4 Disclaimer. Aimmune understands that the Product is the subject of ongoing clinical research and development and that Xencor cannot\nensure the safety or usefulness of the Product or that the Product will receive Regulatory Approvals.\n33\nSource: AIMMUNE THERAPEUTICS, INC., 8-K, 2/5/2020']","Based on the provided documents, the agreement associated with Aimmune Therapeutics Inc is a ""License, Development and Commercialization Agreement"" [1].

Sources Used:
[1] AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf, Page: 2",The indexed document for Aimmune Therapeutics Inc is a Development Agreement.,0.6666666666666666,0.9386417565938686,0.99999999995,,
2,What type of agreement is associated with Arca Us Treasury Fund in the indexed documents?,"['Exhibit 99(k)(5)\nFORM OF BLOCKCHAIN ADMINISTRATION AND DEVELOPMENT AGREEMENT\nBETWEEN\nARCA U.S. TREASURY FUND\nAND\nARCA CAPITAL MANAGEMENT, LLC\nThis Agreement (""Agreement"") is made as of [___], 2020 by and between ARCA U.S. TREASURY FUND, a Delaware statutory trust (the ""Fund""),\nand ARCA CAPITAL MANAGEMENT, LLC, a Delaware limited liability company (the ""Blockchain Administrator"" ).\nWHEREAS, the Fund is a closed-end management investment fund that has registered as an investment company under the Investment Company\nAct of 1940, as amended (the ""Investment Company Act"" ) and that intends to operate as an interval fund pursuant to Rule 23c-3 under the\nInvestment Company Act;\nWHEREAS, the Fund desires to retain the Blockchain Administrator to provide services related to the development of ERC-1404 compatible digital\nsecurities and administration of the smart contracts underlying the Fund’s digital securities in the manner and on the terms set forth herein;\nWHEREAS, the Blockchain Administrator is willing to provide such services to the Fund on the terms and conditions set forth herein;', 'IN WITNESS WHEREOF, the parties hereto have executed and delivered this Agreement as of the date first above written.\nARCA U.S. TREASURY FUND\nBy:\nName: Philip Liu\nTitle: President\nARCA CAPITAL MANAGEMENT, LLC\nBy:\nName: J. Rayne Steinberg\nTitle: Chief Executive Officer\n5\nSource: ARCA U.S. TREASURY FUND, N-2, 2/7/2020', 'provide the Fund with facilities, equipment, technology, coding and such other services as the Blockchain Administrator, subject to review by the\nBoard, shall from time to time determine to be necessary or useful to perform its obligations under this Agreement.\n1\nSource: ARCA U.S. TREASURY FUND, N-2, 2/7/2020']","The agreement associated with Arca U.S. Treasury Fund is a Blockchain Administration and Development Agreement [1].

Sources Used:
[1] ArcaUsTreasuryFund_20200207_N-2_EX-99.K5_11971930_EX-99.K5_Development Agreement.pdf, Page: 0",The indexed document for Arca Us Treasury Fund is a Development Agreement.,0.6666666666666666,0.9165466687955696,0.9999999999666667,,
3,"What type of agreement is associated with BORROWMONEYCOM, INC in the indexed documents?","['Exhibit 10.1\nJOINT VENTURE AGREEMENT\nTHIS JOINT VENTURE AGREEMENT (the “Agreement”) made and entered into this 20th day of Friday, March 2020 (the “Execution Date”),\nBETWEEN:\nBorrowMoney.com, inc of 512 Bayshore DR, suite 201 Fort Lauderdale FL 33304, and JVLS, LLC dba Vaccines 2Go of 4060\nJohns Creek Parkway Suite H Suwanee, GA 30024 (individually the “Member” and collectively the “Members”).\nBACKGROUND:\nA. The Members wish to enter into an association of mutual benefit and agree to jointly invest and set up a joint venture enterprise.\nB. This Agreement sets out the terms and conditions governing this association.\nIN CONSIDERATION OF and as a condition of the Members entering into this Agreement and other valuable consideration, the receipt and\nsufficiency of which consideration is acknowledged, the Members agree as follows:\nFormation\n1. By this Agreement the Members enter into a joint venture (the “Venture”) in accordance with the laws of the State of Florida. The rights\nand obligations of the Members will be as stated in the applicable legislation of the State of Florida (the “Act”) except as otherwise\nprovided here.\nName\n2. The business name of the Venture will be BM&V2GO.', '68. All of the rights, remedies and benefits provided by this Agreement will be cumulative and will not be exclusive of any other such rights,\nremedies and benefits allowed by law.\nIN WITNESS WHEREOF the Members have duly affixed their signatures under hand and seal on this 20th day of March 2020.\nBorrowMoney.com, inc (Member)\nPer: /s/ Aldo Piscitello\n(SEAL)\nAldo Piscitello President\nJVLS, LLC dba Vaccines 2Go (Member)\nPer: /s/ Jody Stewart\nJody Stewart (Mar 20, 2020) (SEAL)\nJody Stewart\nPage 13 of 13', 'EXHIBIT A\n \nMUTAL NON-DISCLOSURE AGREEMENT\n \n(Attached)\n \n \n \n \n \n8\nSource: HF ENTERPRISES INC., S-1, 12/23/2019']","Based on the provided documents, the agreement associated with BORROWMONEYCOM, INC is a Joint Venture Agreement [1].

Sources Used:
[1] BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.PDF, Page: 0","The indexed document for BORROWMONEYCOM, INC is a Joint Venture Agreement.",1.0,0.9297094656509785,0.99999999995,,
4,What type of agreement is associated with CHIPMOSTECHNOLOGIESBERMUDALTD in the indexed documents?,"['Exhibit\xa04.72\nConfidential\n(Translation,\xa0for\xa0reference\xa0only)\nStrategic\xa0Alliance\xa0Agreement\nThis\xa0Strategic\xa0Alliance\xa0Agreement\xa0(“Agreement”)\xa0is\xa0executed\xa0on\xa0this\xa011th\xa0day\xa0of\xa0December,\xa02015\xa0(“Execution\xa0Date”)\xa0by\xa0and\xa0between\nChipMOS\xa0TECHNOLOGIES\xa0INC.,\xa0a\xa0company\xa0incorporated\xa0under\xa0the\xa0laws\xa0of\xa0Taiwan\xa0(“ChipMOS”),\xa0and\xa0Tsinghua\xa0Unigroup\xa0Ltd.\xa0(“Tsinghua\nUnigroup”),\xa0a\xa0company\xa0incorporated\xa0under\xa0the\xa0laws\xa0of\xa0the\xa0People’s\xa0Republic\xa0of\xa0China\xa0(“PRC”).\xa0ChipMOS\xa0and\xa0Tsinghua\xa0Unigroup\xa0shall\xa0collectively\nbe\xa0referred\xa0to\xa0as\xa0the\xa0“Parties.”\nWHEREAS,\xa0Tsinghua\xa0Unigroup\xa0actively\xa0searches\xa0for\xa0investment\xa0targets\xa0which\xa0are\xa0leading\xa0companies\xa0in\xa0upstream,\xa0midstream,\xa0or\xa0downstream\nsemiconductor\xa0industries,\xa0provides\xa0abundant\xa0funds\xa0to\xa0build\xa0strategic\xa0cooperation,\xa0and\xa0jointly\xa0shares\xa0the\xa0growing\xa0business\xa0opportunities\xa0of\xa0the\nsemiconductor\xa0market\xa0in\xa0Mainland\xa0China;\xa0ChipMOS\xa0is\xa0a\xa0leading\xa0company\xa0engaged\xa0in\xa0the\xa0assembly\xa0and\xa0testing\xa0services\xa0of\xa0LCD\xa0drivers\xa0and\xa0wafer\nbumping\xa0process\xa0technologies.\nWHEREAS,\xa0ChipMOS\xa0and\xa0Tsinghua\xa0Unigroup\xa0will\xa0also,\xa0on\xa0the\xa0Execution\xa0Date,\xa0enter\xa0into\xa0the\xa0Share\xa0Subscription\xa0Agreement\xa0(“Share', 'Confidential\n(Translation,\xa0for\xa0reference\xa0only)\n\xa0\nThis\xa0is\xa0the\xa0signature\xa0page\xa0for\xa0the\xa0“STRATEGIC\xa0ALLIANCE\xa0AGREEMENT.”\n\xa0\nChipMOS\xa0TECHNOLOGIES\xa0INC. \xa0 \xa0 Tsinghua\xa0Unigroup\xa0Ltd.\nBy: \xa0 /s/\xa0Shih-Jye\xa0Cheng \xa0 \xa0 By: \xa0 /s/\xa0Weiguo\xa0Zhao\nName:\xa0 Shih-Jye\xa0Cheng \xa0 \xa0 Name:\xa0 Weiguo\xa0Zhao\nTitle: \xa0 Chairman \xa0 \xa0 Title: \xa0 Chairman\n\xa0\n-\xa07\xa0-', 'applied.\xa0Except\xa0as\xa0otherwise\xa0provided\xa0herein,\xa0both\xa0Parties’\xa0consent\xa0in\xa0writing\xa0is\xa0necessary\xa0to\xa0amend,\xa0waive,\xa0rescind\xa0or\xa0terminate\xa0the\xa0Agreement\xa0or\nany\xa0terms\xa0and\xa0conditions.\n3.4\xa0Notice\xa0All\xa0notices\xa0and\xa0other\xa0expression\xa0of\xa0intent\xa0hereunder\xa0shall\xa0be\xa0issued\xa0in\xa0writing\xa0and\xa0shall\xa0be\xa0deemed\xa0duly\xa0given\xa0by\xa0registered\xa0mail\xa0or\nexpress\xa0delivery\xa0or\xa0personal\xa0delivery\xa0to\xa0the\xa0following\xa0address:\n\xa0\n\xa0 (1) if\xa0to\xa0ChipMOS:\nChipMOS\xa0TECHNOLOGIES\xa0INC.\nRepresentative:\xa0Shih-Jye\xa0Cheng\nAddress:\xa0No.\xa01,\xa0Yanfa\xa01st\xa0Rd.,\xa0Hsinchu\xa0Science\xa0Park,\xa0Hsinchu,\xa0Taiwan\n\xa0\n-\xa04\xa0-']","Based on the provided documents, the agreement associated with CHIPMOSTECHNOLOGIESBERMUDALTD is a Strategic Alliance Agreement [1].

Sources Used:
[1] CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement.PDF, Page: 0",The indexed document for CHIPMOSTECHNOLOGIESBERMUDALTD is a Strategic Alliance Agreement.,0.6666666666666666,0.929495510690423,0.9999999999666667,,
5,What type of agreement is associated with Clickstream Corp in the indexed documents?,"['The Client agrees to pay to the Developer for the development of the project as listed above, the amount of the other $300,000. - according to the\nfollowing schedule:\n● $30,000. - down payment.\n● $30,000.- mid payment (Week 2).\n● $30,000.- mid payment (Week 6).\n● $30,000.- mid payment (Week 9).\n● $30,000.- mid payment Week 12).\n● $30,000.- mid payment (Week 16).\n● $30,000.- mid payment (Week 20).\n● $90,000.- following Client acceptance of the Application, and when RC1 version is delivered and uploaded to stores.\nBy signing below, the Parties agree to comply with all of the requirements contained in this agreement.\nIN WITNESS WHEREOF, the Parties have executed this Agreement as of the date first above written\nClickstream Corp.\nBy: Frank Magliochetti,\nCLIENT CEO\nName:\nTitle: CEO\nInfinixSoft Global LLC\nDEVELOPER\nBy:\nName: Ivan Alejandro Saroka\nTitle: CEO - Founding Partner\n11 │ Page\nSource: CLICKSTREAM CORP, 1-A, 3/30/2020', 'overnight courier, or by mail (registered or certified mail, postage prepaid, return-receipt requested) to the respective Parties as follows:\nIf to the Client:\nContact: Frank Magliochetti, CEO\nCompany Name: Clickstream Corp.\nMain Address: 1801 Century Park East Suite 1201 Los Angeles, CA 90067\nIf to the Developer:\nContact: Ivan Saroka, CEO\nCompany Name: InfinixSoft Global LLC\nMain Address: 360 NE 75th St. Suite #127, 33138, Miami, Florida\n21. GOVERNING LAW.\nThis Agreement shall be governed by the laws of the state of Florida. If litigation results from or arises out of this Agreement or the performance\nthereof, each Party shall be responsible for its own attorneys’ fees, court costs, and all other expenses, whether or not taxable by the court as costs.\n22. COUNTERPARTS/ELECTRONIC SIGNATURES.\nThis Agreement may be executed in one or more counterparts, each of which shall be deemed an original but all of which shall constitute one and\nthe same instrument. For purposes of this Agreement, use of a facsimile, e-mail, or other electronic medium shall have the same force and effect as\nan original signature.\n23. SEVERABILITY.', '1. The Client will make timely payments of amounts earned by the Developer under this Agreement.\n2. The Client shall notify the Developer of any changes to its procedures affecting the Developer’s obligations under this Agreement\nat least three days prior to implementing such changes.\n3. The Client shall provide such other assistance to the Developer as it deems reasonable and appropriate.\n4. Because of the trade secret subject matter of Developer’s business, Client agrees that, during the term of this Agreement and for a\nperiod of two (2) years thereafter, it will not solicit the services of any of Developer’s employees, consultants or suppliers for Client’s\nown benefit or for the benefit of any other person or entity.\n3 │ Page\nSource: CLICKSTREAM CORP, 1-A, 3/30/2020']","Based on the provided documents, the agreement associated with Clickstream Corp is a Development Agreement [1, 2]. This is evident from the title of the document, ""Development Agreement,"" and the content of the agreement, which outlines the terms and conditions of the development project between Clickstream Corp and InfinixSoft Global LLC.

Sources Used:
[1] ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf, Page: 10
[2] ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf, Page: 2",The indexed document for Clickstream Corp is a Development Agreement.,1.0,0.9397252873321417,0.9999999999666667,,
6,What type of agreement is associated with Cns Pharmaceuticals Inc in the indexed documents?,"['Exhibit 10.1\nDevelopment Agreement\nThis Development Agreement (the “ Agreement”) dated as of March 20, 2020 (the “ Effective Date”) is entered into by and between CNS\nPharmaceuticals, Inc. (“CNS”), a Nevada corporation, having a business address of 2100 West Loop South, Suite 900, Houston, Texas 77027, and\nWPD Pharmaceuticals, (“WPD”), a Polish corporation, having a business address of ul. Żwirki i Wigury 101, 02-089 Warszawa. CNS and WPD are\nsometimes referred to herein individually as a “ Party” and collectively as the “ Parties.”\nRECITALS\nWHEREAS, WPD is party to a sublicense agreement dated February 19, 2019 with Moleculin Biotech, Inc. (“ MBI”) (the “ Sublicense\nAgreement”) to research and develop, manufacture, have manufactured, use, export/import, offer to sell and/or sell certain products for use in\ncertain territories;\nWHEREAS, WPD is developing certain anti-viral indications pursuant to the Sublicense Agreement; and\nWHEREAS, CNS has agreed to fund a portion of the development of such indications in exchange for certain economic rights.\nNOW, THEREFORE, in consideration of the covenants, conditions and agreements hereinafter set forth, and other valuable consideration,', 'by mutual written agreement between the Parties, subject to any terms herein which survive termination.\n3\nSource: CNS PHARMACEUTICALS, INC., 8-K, 3/26/2020', '""disclosing party"") to the other Party (the ""recipient party"") pursuant to this Agreement; (2) orally disclosed information which is disclosed by the\ndisclosing party to the recipient party pursuant to this Agreement, summarized in writing, identified as ""confidential"" and delivered to the recipient\nparty; and (3) all proprietary technical information, business and financial information, and all other information which a reasonable person would\ntreat confidentially that relates to the Development Products and disclosed from the disclosing party to the recipient party, whether or not the\ninformation is marked as “confidential.” Notwithstanding anything to the contrary, CNS shall be permitted to make such disclosures as CNS\ndetermines, in its sole discretion, is required pursuant to the Securities Exchange Act of 1934, as amended, and the rules and regulations thereof.\n1.5 “Development Fee” means 50% of the Net Sales for any Development Products in the Development Territory.\n1.6 “Development Products ” means: (i) Sublicensed Products, as defined in the Sublicense Agreement, in the field of pharmaceutical drug']","Based on the provided documents, the agreement associated with Cns Pharmaceuticals Inc is a Development Agreement [1]. This agreement is dated as of March 20, 2020, and is entered into by and between Cns Pharmaceuticals, Inc. (""CNS"") and WPD Pharmaceuticals (""WPD"") [2].

Sources Used:
[1] CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development Agreement.pdf, Page: 0
[2] CnsPharmaceuticalsInc_20200326_8-K_EX-10.1_12079626_EX-10.1_Development Agreement.pdf, Page: 0",The indexed document for Cns Pharmaceuticals Inc is a Development Agreement.,0.6,0.9263714232875455,0.9999999999666667,,
7,What type of agreement is associated with Coherus Biosciences Inc in the indexed documents?,"['Exhibit 10.29\nConfidential\nExecution Version\n[***] Certain information in this document has been excluded pursuant to Regulation S-K, Item 601(b)(10). Such excluded information is not\nmaterial and would likely cause competitive harm to the registrant if publicly disclosed.\nNOV 02, 2019\nBIOEQ IP AG\nAND\nCOHERUS BIOSCIENCES, INC.\nLICENSE AND DEVELOPMENT AGREEMENT\nSource: COHERUS BIOSCIENCES, INC., 10-K, 2/27/2020', 'Confidential\nExecution Version\nIN WITNESS WHEREOF, the Parties have executed this Agreement as of the Effective Date.\nBioeq IP AG\nBy: /s/ Hannes Teissl /s/ Nicola\nMikulcik Date: November\n02, 2019\nName: Hannes Teissl Nicola Mikulcik\nTitle: Board Member Board Member\nCoherus BioSciences, Inc.\nBy: /s/ Dennis M.\nLanfear Date: November 4,\n2019\nName: Dennis M. Lanfear\nTitle: Chairman & Chief Executive\nSource: COHERUS BIOSCIENCES, INC., 10-K, 2/27/2020', 'Confidential\nExecution Version\nAnnex 2\nTerm Sheet for Manufacturing Supply Agreement\nOmitted pursuant to Regulation S-K, Item 601(a)(5)\nSource: COHERUS BIOSCIENCES, INC., 10-K, 2/27/2020']","Based on the provided documents, the agreement associated with Coherus Biosciences Inc is a License and Development Agreement [1]. Additionally, there is a mention of a Manufacturing Supply Agreement, but it is referred to as a Term Sheet for Manufacturing Supply Agreement in Annex 2 [2].

Sources Used:
[1] CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf, Page: 0
[2] CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf, Page: 41",The indexed document for Coherus Biosciences Inc is a Development Agreement.,0.6666666666666666,0.9467125798158409,0.9999999999,,
8,What type of agreement is associated with Conformis Inc in the indexed documents?,"['IN WITNESS WHEREOF, the parties have caused this Development Agreement to be duly executed as of the respective\ndates written below.\nHOWMEDICA OSTEONICS CORP. CONFORMIS, INC.\nBy: /s/ Spencer Stiles By: /s/ Mark A. Augusti\nName: Spencer Stiles Name: Mark A. Augusti\nTitle: President Title: President and CEO\nDate: September 26, 2019 Date: 9-30-2019\n[Signature Page to Development Agreement]\nSource: CONFORMIS INC, 10-Q, 11/1/2019', '5.6 Tangible Property.\n(a) All tooling, patterns, dies, gauges, jobs, fixtures, and all specifications, drawings, samples, designs, software, firmware,\nprograms, formulae, and other tangible items (“ Equipment”) furnished by Stryker to Conformis in connection with this\nAgreement: (i) shall only be used in the performance of the R&D Program; (ii) shall remain the property of Stryker; and (iii) shall\nbe disposed of or returned in good repair, normal wear and tear excepted, by Conformis to Stryker at Stryker’s direction and\nexpense upon Stryker’s request. Conformis assumes risk of loss and damage to said items while in its possession or under its\ncontrol, subject to normal wear and tear. Conformis shall notify Stryker promptly whenever any items of Stryker’s tangible\nproperty are in need of repair or replacement. Stryker shall endeavor to mark its property as property of Stryker for\n14\nSource: CONFORMIS INC, 10-Q, 11/1/2019', 'use only under this Agreement. Conformis waives any right it may have in law or equity to withhold Stryker’s property.\n(b) All Equipment furnished by Conformis to Stryker in connection with this Agreement: (i) shall only be used in the performance\nof the R&D Program; (ii) shall remain the property of Conformis; and (iii) shall be disposed of or returned in good repair, normal\nwear and tear excepted, by Stryker to Conformis at Conformis’ direction and expense upon Conformis’ request. Stryker assumes\nrisk of loss and damage to said items while in its possession or under its control, subject to normal wear and tear. Stryker shall\nnotify Conformis promptly whenever any items of Conformis’ tangible property are in need of repair or replacement. Conformis\nshall endeavor to mark its property as property of Conformis for use only under this Agreement. Stryker waives any right it may\nhave in law or equity to withhold Conformis’ property.\n5.7 Trademarks. Nothing in this Agreement shall confer to any Party any rights, whether by way of ownership, license or\nright to use, in any of the Trademarks of any other Party. Conformis shall not use the Trademarks of Stryker without Stryker’s']","Based on the provided documents, the agreement associated with Conformis Inc is a Development Agreement [1, 2]. This is evident from the title of the document, ""Development Agreement,"" and the content of the agreement, which outlines the terms and conditions of the agreement between Conformis Inc and Stryker.

Sources Used:
[1] ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf, Page: 31
[2] ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf, Page: 13",The indexed document for Conformis Inc is a Development Agreement.,1.0,0.9080268301166976,0.8333333332916666,,
9,What type of agreement is associated with El Pollo Loco Holdings Inc in the indexed documents?,"['Exhibit 10.16\nEL POLLO LOCO® FRANCHISE DEVELOPMENT AGREEMENT\nDated: ____________________\nTerritory:\nDeveloper:\n(Disclosure Document Control No. 032619)\nTABLE OF CONTENTS\n1.DEVELOPMENT RIGHTS IN TERRITORY. 4\n2.LIMITATION ON DEVELOPMENT RIGHTS. 5\n3.DEVELOPMENT FEE.  9\n4.TERM OF DEVELOPMENT AGREEMENT. 10\n5.TERRITORY CONFLICTS. 10\n6.PROPRIETARY RIGHTS OF EL POLLO LOCO. 11\n7.INSURANCE AND INDEMNIFICATION. 11\n8.TRANSFER OF RIGHTS. 13\n9.ACKNOWLEDGMENT OF SELECTED TERMS AND PROVISIONS OF THE FRANCHISE AGREEMENT.\n14\n10.TERMINATION BY DEVELOPER; EXPIRATION DATE. 14\n11.EVENTS OF DEFAULT. 15\n12.EFFECT OF TERMINATION. 16\n13.NON-WAIVER. 17\n14.INDEPENDENT CONTRACTOR AND INDEMNIFICATION.  17\n15.ENTIRE AGREEMENT. 17\n16.DISPUTE RESOLUTION  18\n17.SEVERABILITY. 19\n18.APPLICABLE LAW; CHOICE OF FORUM; WAIVER OF JURY TRIAL. 19\n19.DOCUMENT INTERPRETATION. 19\n20.COVENANT NOT TO COMPETE. 20\n21.NOTICES. 21\n22.SECTION HEADINGS. 21\n23.ACKNOWLEDGMENTS. 21\n24.COUNTERPARTS. 22\nSource: EL POLLO LOCO HOLDINGS, INC., 10-K, 3/6/2020', ""encouraged Developer to consult with advisors of Developer's own choosing about the potential benefits and risks\nof entering into this Agreement.\n24. Counterparts.\n24.1. This Agreement may be executed in two or more counterparts, each of which shall be deemed an\nSource: EL POLLO LOCO HOLDINGS, INC., 10-K, 3/6/2020"", 'made pursuant to Section 3, which has not been applied against the initial franchise fees for Franchise\nAgreement(s) to be acquired under this Agreement.\n6. Proprietary Rights of El Pollo Loco.\nSource: EL POLLO LOCO HOLDINGS, INC., 10-K, 3/6/2020']","Based on the provided documents, the agreement associated with El Pollo Loco Holdings Inc is a Franchise Development Agreement [1, 2]. Specifically, it is referred to as the ""EL POLLO LOCO FRANCHISE DEVELOPMENT AGREEMENT"" [1].

Sources Used:
[1] ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf, Page: 0
[2] EL POLLO LOCO HOLDINGS, INC., 10-K, 3/6/2020",The indexed document for El Pollo Loco Holdings Inc is a Development Agreement.,1.0,0.9555219693894025,0.99999999995,,
